0,Dimension0Subtype1,LABEL_0,,TYPE_1,SUBTYPE_1,"1, 2, 3?",0,"{1,2,3,4,5,6,7,8,9,10}","{1,2,3}"
1,Dimension1Subtype1,LABEL_1,0,TYPE_1,SUBTYPE_1,"4, 5?",1,"{4,5}","{4,5}"
2,Dimension2Subtype1,LABEL_2,0,TYPE_1,SUBTYPE_1,"6, 7, 8?",1,"{6,7,8}","{6,7,8}"
3,Dimension3Subtype1,LABEL_3,0,TYPE_1,SUBTYPE_1,"9, 10?",1,"{9,10}","{9,10}"
4,Dimension4Subtype1,LABEL_4,1,TYPE_1,SUBTYPE_1,"",2,"",""
5,Dimension5Subtype1,LABEL_5,1,TYPE_1,SUBTYPE_1,"",2,"",""
6,Dimension6Subtype1,LABEL_6,2,TYPE_1,SUBTYPE_1,"",2,"",""
7,Dimension7Subtype1,LABEL_7,2,TYPE_1,SUBTYPE_1,"",2,"",""
8,Dimension8Subtype1,LABEL_8,2,TYPE_1,SUBTYPE_1,"",2,"",""
9,Dimension9Subtype1,LABEL_9,3,TYPE_1,SUBTYPE_1,"",2,"",""
10,Dimension10Subtype1,LABEL_10,3,TYPE_1,SUBTYPE_1,"",2,"",""
11,Dimension11Subtype2,LABEL_11,,TYPE_2,SUBTYPE_2,"10, 11?",0,"{12,13,14,15,16,17,18,19,20}","{12,13}"
12,Dimension12Subtype2,LABEL_12,11,TYPE_2,SUBTYPE_2,"14, 15?",1,"{14,15,16,17}","{14,15}"
13,Dimension13Subtype2,LABEL_13,11,TYPE_2,SUBTYPE_2,"18, 19, 20?",1,"{18,19,20}","{18,19,20}"
14,Dimension14Subtype2,LABEL_14,12,TYPE_2,SUBTYPE_2,"16, 17?",2,"{16,17}","{16,17}"
15,Dimension15Subtype2,LABEL_15,12,TYPE_2,SUBTYPE_2,"",2,"",""
16,Dimension16Subtype2,LABEL_16,14,TYPE_2,SUBTYPE_2,"",3,"",""
17,Dimension17Subtype2,LABEL_17,14,TYPE_2,SUBTYPE_2,"",3,"",""
18,Dimension18Subtype2,LABEL_18,13,TYPE_2,SUBTYPE_2,"",2,"",""
19,Dimension19Subtype2,LABEL_19,13,TYPE_2,SUBTYPE_2,"",2,"",""
20,Dimension20Subtype2,LABEL_20,13,TYPE_2,SUBTYPE_2,"",2,"",""
21,Dimension21Subtype3,LABEL_21,,TYPE_3,SUBTYPE_3,"22, 23, 24?",0,"{22,23,24,25,26,27,28,29,30,31}","{22,23,24}"
22,Dimension22Subtype3,LABEL_22,21,TYPE_3,SUBTYPE_3,"25, 26, 27?",1,"{25,26,27}","{25,26,27}"
23,Dimension23Subtype3,LABEL_23,21,TYPE_3,SUBTYPE_3,"28, 29?",1,"{28,29}","{28,29}"
24,Dimension24Subtype3,LABEL_24,21,TYPE_3,SUBTYPE_3,"30, 31?",1,"{30,31}","{30,31}"
25,Dimension25Subtype3,LABEL_25,22,TYPE_3,SUBTYPE_3,"",2,"",""
26,Dimension26Subtype3,LABEL_26,22,TYPE_3,SUBTYPE_3,"",2,"",""
27,Dimension27Subtype3,LABEL_27,22,TYPE_3,SUBTYPE_3,"",2,"",""
28,Dimension28Subtype3,LABEL_28,23,TYPE_3,SUBTYPE_3,"",2,"",""
29,Dimension29Subtype3,LABEL_29,23,TYPE_3,SUBTYPE_3,"",2,"",""
30,Dimension30Subtype3,LABEL_30,24,TYPE_3,SUBTYPE_3,"",2,"",""
31,Dimension31Subtype3,LABEL_31,24,TYPE_3,SUBTYPE_3,"",2,"",""
