4,4,0,SUBTYPE_1
16,16,0,SUBTYPE_2
25,25,0,SUBTYPE_3
5,5,1,SUBTYPE_1
16,16,1,SUBTYPE_2
25,25,1,SUBTYPE_3
5,5,2,SUBTYPE_1
14,17,2,SUBTYPE_2
14,14,2,SUBTYPE_2
14,16,2,SUBTYPE_2
22,26,2,SUBTYPE_3
22,27,2,SUBTYPE_3
22,22,2,SUBTYPE_3
22,25,2,SUBTYPE_3
5,5,3,SUBTYPE_1
12,14,3,SUBTYPE_2
12,16,3,SUBTYPE_2
12,17,3,SUBTYPE_2
12,15,3,SUBTYPE_2
12,12,3,SUBTYPE_2
22,25,3,SUBTYPE_3
22,26,3,SUBTYPE_3
22,27,3,SUBTYPE_3
22,22,3,SUBTYPE_3
3,3,4,SUBTYPE_1
3,9,4,SUBTYPE_1
3,10,4,SUBTYPE_1
13,13,4,SUBTYPE_2
13,18,4,SUBTYPE_2
13,19,4,SUBTYPE_2
13,20,4,SUBTYPE_2
24,24,4,SUBTYPE_3
24,30,4,SUBTYPE_3
24,31,4,SUBTYPE_3
9,9,5,SUBTYPE_1
18,18,5,SUBTYPE_2
30,30,5,SUBTYPE_3
